394	57	53	45	28	26	41	43	29	35	32	19	19	25	23	21	20	11	12	7	13	10	9	11	16	6	12	9	12	9	3	14	15	10	14	5	13	8	6	6	9	7	9	6	5	3	6	9	5	11	9	6	8	5	10	5	7	8	8	6	9	20	14	8	1	5	2	1	3	6	5	9	5	8	5	4	4	6	4	5	6	2	6	5	4	7	5	2	5	7	5	12	8	14	11	7	4	4	9	16	7	5	7	35	31	25	23	3	0	0	1	0	1	1	0	0	0	
35	101	40	22	13	11	20	17	8	8	3	8	9	11	5	2	2	2	2	3	1	2	2	2	2	2	1	3	4	1	1	1	2	0	0	4	2	0	2	2	0	1	0	1	0	2	2	0	4	0	1	1	2	2	0	1	1	1	2	0	0	1	2	0	2	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
37	26	64	30	35	14	10	20	7	5	5	8	5	0	7	3	1	3	0	1	1	1	0	2	1	1	0	1	1	2	1	2	0	0	3	1	2	0	0	3	0	0	0	0	0	0	0	2	0	1	0	1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	4	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	
12	23	20	70	40	19	18	34	10	4	10	7	5	9	5	3	5	0	1	0	0	3	1	0	1	0	1	2	2	1	3	1	1	0	0	2	0	0	1	1	0	1	1	1	0	1	2	1	0	0	0	1	0	0	2	1	0	3	1	1	2	3	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	1	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	2	0	0	0	0	0	0	0	0	0	0	
19	8	19	29	70	37	28	29	26	5	5	5	2	3	2	2	4	1	1	1	2	0	0	4	1	0	1	0	0	2	0	0	1	1	0	0	1	2	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	1	0	2	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20	5	19	12	17	9	23	24	12	7	4	2	5	5	4	1	4	0	3	0	2	0	0	1	1	1	2	0	0	1	1	2	0	0	1	1	2	1	1	1	1	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	
16	6	7	8	23	6	11	24	18	9	4	1	4	3	6	1	2	3	2	1	1	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	1	1	1	2	1	0	1	0	0	1	0	3	0	0	1	1	1	0	1	0	3	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17	7	6	15	18	14	26	138	25	11	5	4	5	3	2	1	2	1	1	2	1	1	3	3	1	0	0	1	0	2	2	0	0	0	0	0	2	0	1	1	0	1	0	0	0	0	2	0	0	1	1	0	0	0	1	0	0	1	0	0	3	2	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	
16	6	7	8	13	14	14	34	171	19	25	11	5	3	3	3	2	3	4	1	2	1	1	0	2	1	0	1	1	1	1	0	0	1	0	0	3	1	0	3	0	1	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	
17	7	3	4	9	2	3	5	7	6	7	5	8	3	2	2	1	0	1	1	0	5	1	3	3	0	1	0	0	0	0	0	2	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	1	0	3	0	0	0	0	1	0	1	2	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
