99645	142	103	79	56	50	66	60	48	45	48	30	29	35	27	25	29	14	19	13	16	14	11	16	22	7	17	14	15	12	5	18	17	13	17	9	14	12	7	11	15	7	10	11	8	4	8	10	6	14	10	7	11	5	10	6	8	9	9	6	9	22	17	11	2	5	2	2	6	6	5	10	6	8	5	4	4	6	4	6	7	2	8	7	4	7	5	2	5	9	5	12	8	14	11	7	4	4	9	16	7	5	7	35	31	25	23	3	0	0	1	0	1	1	0	0	0	
494	136	50	27	15	17	21	19	9	8	4	9	10	12	6	2	2	2	2	4	1	2	3	3	3	2	1	3	4	2	1	1	3	0	0	5	2	0	2	2	0	1	1	1	1	2	2	0	5	0	1	1	2	2	0	1	1	1	2	0	1	1	2	0	2	0	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	1	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
351	51	87	39	39	17	10	21	8	5	6	8	5	0	7	4	1	3	0	3	1	2	0	2	2	1	0	1	1	2	1	2	0	0	3	1	3	0	0	3	0	0	0	0	0	0	0	2	0	1	1	2	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	4	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	
260	43	30	80	46	23	20	34	13	5	11	7	7	10	6	3	5	0	1	0	0	4	3	0	2	0	1	2	2	1	3	1	1	0	0	2	1	0	1	1	0	2	2	1	0	2	2	1	0	0	0	1	0	0	2	1	0	3	1	1	2	3	0	1	0	0	0	2	0	2	0	0	1	0	0	0	0	0	0	0	1	1	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	2	0	0	0	0	0	0	0	0	0	0	
243	23	23	34	77	37	28	32	26	9	8	6	2	4	2	3	4	2	1	2	2	0	0	4	1	0	1	0	1	2	0	0	1	1	0	0	1	2	0	0	0	0	0	1	0	1	1	1	0	0	1	0	1	0	0	1	0	2	2	1	1	4	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222	15	27	16	21	12	26	25	12	8	5	2	5	6	4	1	4	0	3	0	2	0	0	1	1	1	3	0	1	1	1	2	1	0	1	1	2	1	1	1	1	1	2	1	0	0	2	1	1	0	0	1	0	0	0	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	
214	16	10	16	23	8	12	24	18	11	5	2	4	3	6	2	2	3	2	1	1	2	1	0	1	0	0	0	0	0	1	0	0	2	1	0	0	1	1	1	0	1	2	1	2	1	0	1	0	0	1	0	3	0	0	1	1	1	0	1	0	3	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168	31	21	23	22	20	34	144	29	13	7	4	5	5	3	1	2	1	1	2	2	1	3	3	1	0	0	1	0	2	2	0	0	0	0	0	2	0	2	1	0	2	0	0	0	0	2	0	0	1	1	0	0	0	1	1	0	1	1	0	3	2	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	
146	17	11	17	21	22	19	38	174	20	25	11	5	3	3	3	2	3	4	1	2	1	1	0	3	1	1	1	1	1	1	1	1	1	0	0	3	2	0	3	0	1	0	0	1	0	1	1	0	2	0	0	1	2	1	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	
120	16	3	9	11	3	5	5	7	7	8	6	8	3	4	2	1	0	1	2	0	5	1	3	3	0	2	0	0	0	0	0	2	1	0	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	0	0	1	0	1	1	0	3	0	0	1	0	1	0	1	2	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
133	8	8	6	9	5	8	6	7	8	5	8	7	9	3	5	4	1	0	4	1	0	1	1	3	1	2	0	1	0	2	1	0	0	0	0	0	0	0	0	2	1	1	1	1	1	0	1	0	1	0	5	0	0	1	2	0	0	1	1	2	1	0	0	0	0	0	0	0	0	2	1	0	0	2	0	0	2	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
112	11	6	6	4	7	1	6	9	5	4	18	16	17	10	4	2	1	1	3	3	0	0	0	0	0	0	2	0	2	2	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	2	0	2	0	0	1	0	0	0	0	0	1	1	0	1	2	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	2	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	
95	7	5	6	8	2	3	8	2	8	5	9	22	28	5	8	2	3	2	1	3	2	0	1	0	0	2	0	2	1	4	2	1	0	3	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	2	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	1	1	0	1	0	0	0	0	2	2	0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	
88	12	7	7	8	7	12	11	10	11	13	10	18	56	19	7	3	1	3	1	1	1	2	2	1	0	1	2	0	0	0	1	0	0	0	1	0	0	1	2	0	2	2	0	0	0	2	1	0	0	1	1	1	1	2	2	0	0	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	0	1	1	2	0	1	0	0	0	2	0	1	0	0	0	1	1	0	3	0	1	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	
80	6	3	11	7	5	7	4	4	5	4	4	8	9	54	18	30	2	3	3	3	2	1	0	0	1	1	1	0	0	1	0	2	2	1	0	0	0	3	0	0	1	2	0	0	1	0	0	0	0	0	0	2	0	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
99	10	8	8	4	6	6	2	4	6	3	3	2	5	7	20	10	4	5	8	2	4	0	2	1	2	1	4	2	4	1	0	1	0	0	0	0	1	0	3	0	1	0	1	0	1	1	1	2	0	1	0	2	0	1	2	1	1	1	0	1	1	1	0	0	1	1	0	0	1	1	0	0	1	1	1	0	1	0	1	0	4	0	4	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
93	12	10	8	8	7	6	5	2	6	5	7	2	8	13	9	16	3	3	2	4	2	1	2	4	1	1	1	2	2	1	0	0	1	2	0	1	1	0	3	0	1	2	0	0	2	0	1	2	0	0	1	1	0	1	0	0	0	2	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	
