Statistics for image parc1.hdr
000	        101429	         10074	6491456.0000	(98.263850,98.711335,95.458774)
001	           934	           931	59776.0000	(105.760171,113.092077,123.109208)
002	           719	           719	46016.0000	(89.490960,114.787204,125.034771)
003	           672	           672	43008.0000	(103.375000,124.238095,120.904762)
004	           605	           605	38720.0000	(93.447934,127.854545,121.791736)
005	           463	           463	29632.0000	(97.805616,125.753780,113.641469)
006	           428	           428	27392.0000	(95.822430,119.000000,110.934579)
007	           582	           580	37248.0000	(106.728522,133.305842,117.388316)
008	           595	           590	38080.0000	(81.714286,136.356303,117.485714)
009	           267	           267	17088.0000	(94.142322,125.363296,107.595506)
010	           291	           291	18624.0000	(93.786942,125.099656,102.611684)
011	           282	           282	18048.0000	(102.539007,119.886525,108.113475)
012	           279	           279	17856.0000	(99.340502,117.433692,108.473118)
013	           359	           356	22976.0000	(106.729805,123.777159,107.086351)
014	           307	           300	19648.0000	(77.954397,125.706840,108.403909)
015	           291	           291	18624.0000	(101.223368,120.316151,100.164948)
016	           284	           283	18176.0000	(84.704225,121.901408,102.126761)
017	           216	           216	13824.0000	(97.111111,104.148148,109.833333)
018	           224	           224	14336.0000	(87.125000,107.357143,109.964286)
019	           352	           347	22528.0000	(101.159091,112.136364,129.022727)
020	           340	           329	21760.0000	(92.588235,114.211765,130.376471)
021	           182	           182	11648.0000	(103.142857,104.747253,112.659341)
022	           208	           208	13312.0000	(100.384615,112.653846,108.500000)
023	           371	           366	23744.0000	(99.115903,138.932615,114.242588)
024	           295	           295	18880.0000	(96.772881,131.186441,111.728814)
025	           182	           182	11648.0000	(100.263736,117.626374,105.934066)
026	           249	           249	15936.0000	(98.361446,120.803213,101.574297)
027	           178	           178	11392.0000	(94.808989,113.617978,100.134831)
028	           158	           158	10112.0000	(98.962025,105.620253,102.886076)
029	           194	           194	12416.0000	(106.453608,102.804124,105.773196)
030	           170	           170	10880.0000	(84.682353,104.917647,105.176471)
031	           209	           209	13376.0000	(99.425837,117.090909,108.459330)
032	           217	           217	13888.0000	(95.981567,114.211982,111.631336)
033	           207	           207	13248.0000	(98.840580,95.285024,120.811594)
034	           229	           229	14656.0000	(93.432314,92.471616,119.493450)
035	           115	           115	7360.0000	(97.043478,80.347826,105.878261)
036	           112	           112	7168.0000	(100.500000,75.500000,108.535714)
037	           162	           162	10368.0000	(106.148148,80.888889,106.222222)
038	           157	           157	10048.0000	(86.292994,85.503185,99.872611)
039	           135	           135	8640.0000	(101.244444,85.688889,96.296296)
040	           159	           159	10176.0000	(95.018868,84.855346,101.308176)
041	           104	           104	6656.0000	(100.923077,77.038462,104.500000)
042	           110	           110	7040.0000	(90.109091,75.927273,103.381818)
043	           242	           239	15488.0000	(99.388430,46.710744,106.132231)
044	           312	           312	19968.0000	(95.051282,52.923077,111.820513)
045	           307	           304	19648.0000	(102.254072,48.781759,117.146580)
046	           301	           298	19264.0000	(92.677741,52.677741,117.262458)
047	           264	           264	16896.0000	(102.878788,55.863636,107.363636)
048	           284	           283	18176.0000	(91.535211,50.112676,105.788732)
049	           223	           223	14272.0000	(102.798206,52.860987,115.838565)
050	           207	           207	13248.0000	(94.589372,57.526570,116.193237)
051	           271	           271	17344.0000	(112.974170,52.236162,115.512915)
052	           224	           224	14336.0000	(83.928571,55.553571,113.732143)
053	           212	           212	13568.0000	(102.905660,67.509434,112.188679)
054	           200	           200	12800.0000	(91.320000,60.880000,107.960000)
055	           181	           181	11584.0000	(104.508287,75.469613,99.580110)
056	           213	           213	13632.0000	(86.760563,76.732394,98.234742)
057	           296	           296	18944.0000	(118.472973,86.445946,129.189189)
058	           318	           318	20352.0000	(80.591195,85.786164,131.509434)
059	           248	           248	15872.0000	(104.903226,68.435484,135.048387)
060	           263	           261	16832.0000	(87.178707,70.250951,137.627376)
061	           221	           219	14144.0000	(115.529412,70.932127,131.601810)
062	           166	           166	10624.0000	(90.554217,77.421687,123.542169)
063	           148	           148	9472.0000	(99.162162,78.675676,119.459459)
064	           175	           175	11200.0000	(80.000000,75.908571,123.451429)
065	           162	           162	10368.0000	(103.679012,72.444444,113.580247)
066	           187	           186	11968.0000	(73.326203,68.406417,124.149733)
067	           280	           273	17920.0000	(103.500000,67.200000,131.485714)
068	           233	           228	14912.0000	(90.746781,69.922747,132.171674)
069	           111	           111	7104.0000	(98.738739,82.162162,125.261261)
070	            85	            85	5440.0000	(96.094118,88.188235,102.541176)
071	            93	            93	5952.0000	(101.161290,95.784946,92.946237)
072	            70	            70	4480.0000	(98.228571,88.571429,96.114286)
073	           105	           105	6720.0000	(105.866667,95.123810,94.285714)
074	            90	            90	5760.0000	(87.866667,96.800000,96.711111)
075	            70	            70	4480.0000	(94.971429,89.542857,92.514286)
076	            63	            63	4032.0000	(99.301587,83.746032,89.015873)
077	           116	           114	7424.0000	(107.103448,92.103448,97.517241)
078	           104	           104	6656.0000	(96.923077,84.653846,100.076923)
079	            78	            78	4992.0000	(94.102564,84.974359,86.000000)
080	            82	            82	5248.0000	(106.975610,93.024390,89.756098)
081	           235	           234	15040.0000	(126.042553,86.978723,102.263830)
082	           277	           275	17728.0000	(68.158845,92.548736,98.151625)
083	           186	           186	11904.0000	(111.182796,104.387097,83.892473)
084	           195	           195	12480.0000	(84.410256,102.625641,85.005128)
085	           326	           325	20864.0000	(131.938650,80.687117,96.355828)
086	           316	           314	20224.0000	(59.645570,84.708861,90.063291)
087	           130	           130	8320.0000	(96.615385,97.661538,73.230769)
088	           129	           129	8256.0000	(89.612403,96.558140,73.178295)
089	           176	           176	11264.0000	(123.113636,81.045455,78.568182)
090	           164	           164	10496.0000	(61.487805,78.707317,75.219512)
091	           154	           153	9856.0000	(125.532468,51.688312,76.155844)
092	           182	           181	11648.0000	(80.747253,49.318681,76.483516)
093	           143	           143	9152.0000	(104.811189,45.286713,72.251748)
094	           146	           146	9344.0000	(79.972603,45.342466,71.369863)
095	            33	            33	2112.0000	(99.757576,57.696970,72.363636)
096	            69	            69	4416.0000	(97.739130,60.289855,73.855072)
097	            68	            68	4352.0000	(99.764706,63.823529,77.705882)
098	            67	            67	4288.0000	(98.507463,60.358209,77.373134)
099	            98	            98	6272.0000	(105.551020,58.693878,78.816327)
100	            94	            94	6016.0000	(82.893617,57.446809,76.680851)
101	            31	            31	1984.0000	(100.387097,53.548387,62.967742)
102	            42	            42	2688.0000	(95.714286,54.095238,65.714286)
103	           149	           147	9536.0000	(113.503356,58.496644,58.684564)
104	           148	           142	9472.0000	(80.675676,58.189189,58.189189)
105	            57	            57	3648.0000	(102.105263,63.017544,60.771930)
106	            57	            57	3648.0000	(93.263158,60.771930,66.526316)
107	             9	             9	576.0000	(100.444444,60.000000,76.888889)
108	             9	             9	576.0000	(95.555556,52.888889,85.333333)
109	             9	             9	576.0000	(96.000000,61.333333,87.555556)
110	            11	            11	704.0000	(97.090909,66.909091,86.545455)
111	            29	            29	1856.0000	(97.241379,61.793103,89.241379)
112	            12	            12	768.0000	(96.000000,50.000000,87.333333)
113	             8	             8	512.0000	(96.500000,48.500000,75.500000)
114	            11	            11	704.0000	(97.090909,55.636364,70.545455)
115	             3	             3	192.0000	(97.333333,58.666667,70.666667)

Entropy:	-1.33191
